label,text
fire, 인화 하 화재 가 발생 추정 용 사고 발생 원인 전기 과부하 전기 시설 불량 용량 전선 상태 연결 상태 내부 오염 공기 배출 위한 지속 작동 인한 과 부하 인허가 설치 임의 시설 장비 실험실 별도 설치 클린 룸 사용 대하 
ship,홈 뉴스 기고 논단 기 해양 사고 재결 사례 월 정대 율 무역항 수상 구역 항로 진입 선 항행 선 진로 피하 충돌 충돌 사건 가 인천항 정박지 항로 진입 항로 항행 진로 피하 발생 가 항 협력 동작 취하 일 되 발생 사고 내
destroied, 잠재 발현 되 발생 붕괴 사고 있 홍수위 초과 월 까지 이어지 상황 제체 가 유실 되 붕괴 사고 월 류 직전 붕괴 사고 수지 가 월 류 잠재 과 구조 체결 동시 발현 되 발생 붕괴 사고 있 홍수위 도달 전 제체 가 유실 되
fire,지방 정공 제회 배상액 인 사고 당 국내 치료비 인 사고 당 특별 재난 지역 선포 의한 보상 국가 사망자 인 당 최고 부상자 사망자 보상금 범위 안 보상 기 위로금 과 장례비 별도 지급 점 이번 지하철 화재 사 화재 안전 관
fire,안전 불감증 과 안전 관리 수준 실상 적 하 보여 사고 방화 방화 대한 경계심 이완 과 지하 공간 화재 도 순식간 대형 화재 발전 있 지하 공간 화재 특성 대한 무지 초동 대처 실패 한 총체 무방비 상태 발생 참사 이번 사고
ship,한계 권고 범위 벗어날 경우 육성 가공 요함 해양 환경관리공단 대룡 호 베벨 기어 고정 볼트 절손 선명 총톤수 선박 주요 치수 주기관 출력 건조 일손 상 범위 대룡 호 길 너비 깊이 베벨 기어 고정 볼트 절손 손상 일시 장소
ship,의사 표시 하 자력 도선 하 선박 선장 해당 개항 현행 무역항 도선 구역 안 조선 할 총톤수 이상 선박국 내항 해 종사 총톤수 이상 선박 개항 현행 무역항 출입 때 자격 갖춘 도선사 승무 시켜야 강제 도선 대한민국 선박 선장
destroied, 보강 필요 하 사용 제한 여부 결정 하 하 상태 주요 부재 대한 결함 인하 시설물 안전 위험 사용 금지 보강 개축 하 하 상태 산양 저수지 경기도 이천시 율면 본죽리 번지 일원 위치 하 가 관리자 안전 점검 통하 산양 저수
fire,연결 되 화재 발화 후 진압 사망 부상 당했 소화기 자동 탐지 설비 별도 소방 설비 설치 되 층 중앙 계단 방화문 탈거 케이블 트레이 관 통부 마감 미흡 불법 시공 된 연결 통로 통한 연기 상층부 인입 요인 복합 되 인명 피
fire, 액체 내용물 하부 급기 시설 상부 배기 시설 의해 배기 완료 배기 덕트 체류 증기 운 형성 추정 폭발 동종 사고 방지 대책 가 연구실 험자 실수 예방 조치 연구 활동 종사자 실수 의하 기계 오작동 원인 발생 연구 활동 전 
ship, 선 외기 상부 본체 침수 피해 콘트롤 전자 기판 인 젝 터 고압 펌프 파워 트림 릴레이 선 외기 하부 기어 케이스 전진 기어 세트 기어 세트 프로펠러 장구통 프로펠러 샤프트 손상 일시 장소 부산항 관공 선 정계 지 해양 환
ship,당직자 선박 상태 인계인수 미 시행 누전 차단기 작동 실험 주기 시행 절연 측정 주기 시행 소화기 배치 의무 비치 수량 점검 기록 유지 당직자 선박 주위 시설 순찰 의무 선박 별 승무원 퇴근 당직자 선박 상태 인계인수 사항 
fire,건축물 대장 소화기 단독 경보 형 감지기 층 합계 고시원 상 사무실 용도 자동 탐지 설비 사망 종로 고시원 화재 원인 전기 난로 국민 일보 화재 발생 상황 발화 화재 진압 분경 건물 층 에서 발화 소방서 신고 접수 최초 신고
ship,요 치수 주기관 출력 건조 일손 상 범위 손상 일시 대룡 호 길 너비 깊이 실린더 헤드 라이너 실린더 블록 메이커 쌍용 가 모델 마력 회전수 실린더 직경 작년 월 사용 년수 해양 환경관리공단 윤활유 시료 분석 수분 함량 나타
fire, 지점 그림 발화 지점 상부 콘크리트 보 그림 발가 접 소파 후 사고 현장 문제점 공장 에 다량 가연 내장재 가 시공 되 화재 가스 다량 배출 되 층 천장 우레탄 재질 단열재 가 시공 그림 층 실 구획 벽체 우레탄 폼 샌드위
fire,험 연구원 사회 복지 시설 화재 안전 관리 관한 연구 한글 한국 화재 소방 학회 벤젠 과 노 말 헥산 혼합물 최소 자연 발화 온도 비상 재난 발생 외부 장비 와 연동 하 소형 선박 재난 자동 속보 장치 제연 구역 주요 매 변
ship,기 매 마다 교환 토록 권고 이상 사용 윤활유 다량 불순물 함유 됨 오손 된 윤활유 장기 사용 필터 가 막혀 정상 압력 유지 되 윤활 성능 저하 기관 성능 악화 엔진오일 필터 교환 주 엔진 정비 지침서 상 교환 주기 넘 정기
fire, 플랙 시 블 배관 설치 일부 배관 플랜지 에 전위 본딩 됨 나사산 관리 배관 플랜지 접속 볼트 나사산 산 미만 공정 검사 시 에 산 이상 하 권고 앞면 산 뒷면 산 될 있 배관 플랜지 등전 위본 됨 플랙 시 블 배관 방폭형
ship, 배출 되 드레 펌프 축 보디 커버 구멍 물질 막혀 크랭크 챔버 안 침투 되 엔진 윤활유 와 냉각수 희석 펌프 해도 해양 환경관리공단 펌프 축 보디 커버 홀 오일 손 상시 냉각수 가 드레 홀 통해 하부 빠짐 홀 홀 통해 흐름
ship,견 하우징 손 상부 해양 환경관리공단 대룡 좌현 주기관 과급기 고장 선명 총톤수 선박 주요 치수 주기관 출력 건조 일손 상 범위 손상 일시 대룡 호 길 너비 깊이 좌현 주기관 과급기 터빈 블레이드 손상 로터 샤프트 부분 마모
fire,분 제연 설비 연기 배출 능력 부족 스프링클러 설비 승강장 지역 미설치 선로 부분 제외 화재 진압 능력 개발 미흡 지하 공간 화재 특성 따른 효율 화재 진압 기술 미흡 위기관리 능력 부재 종 합사 령실 화재 발생 차량 대한 
fire, 되 사전 인지 하 피난 훈련 실시 결과 야기 되 지도 모른다 본관 과 요양 병원 사이 비가림막 연결 통로 가 그림 과 설치 되 응급실 발생 화재 인한 연기 가 외부 확산 되 층 유입 되 피해 키웠 안전 관리 유 사항 교육 
fire, 대기압 최소 압 유지 여부 확인 인화 액체 이송 인화 성 가연 액체 다량 이송 펌프 이용 배관 이송 밸브 개폐 표시 형 설치 진동 개방 되 설치 폐식 반응기 희석 탱크 압축 공정 대해 주반응 부반응 반응 대한 화학 열역학 
destroied, 있 인증 받 유리창 설치 의무 규제 검토 필요 은 태풍 산물 의한 충격 하중 견딜 있 창호 커튼 월출 입문 인증 시험 표준 제공 해안 지역 고층 빌딩 이상 성능 낼 있 창호 커튼 월 출입문 시공 한다면 고층 건물 강풍 사고
ship,지 가드레일 부딪혀 우측 손 과 허리뼈 가 골절 됨 선장 재해 본선 보안 점검 위해 승선 하 기관실 선체 점검 후 당직실 이동 미끄러져 재해 발생 해양 환경관리공단 재해자 부주의 작업 안전모 와 안전화 착용 통행로 상 눈 빗
fire,위키 종로 고시원 화재 사고 그래픽 종로 고시원 화재 사망자 발견 위치 연합뉴스 
ship,정 미준 수 안개 시계 제한 해상 제한 시계 항법 규정 준수 교훈 시계 레이더 주위 경계 하 상대 선 움직임 따라 항 조치 할 있 당직 임해야 부선 충돌 사고 인한 예인선 침몰 사고 사고 명 예인선 전복 침몰 사고 컨테이너선
ship,확인 결과 손상 범위 가 확산 되 긴급 수리 시행 함 양현 추진기 상부 입력 기어가 전체 손상 진행 출력 기어 일부 손상 도 진행 양현 상부 기어 레 점 검결 과 기준치 초과 기어 손상 형태 가 마모 파손 곳 해양 환경관리공
ship, 항로 시스템 예인선 과 교량 충돌 사고 통계 보 사고 가 발생 따라 경제 손실 과 사상자 가 발생 플로리다 길 의 교량 벌크 캐리어 와 충돌 교량 붕괴 되 대형 사고 가 그림 교량 붕괴 사고 사건 러시아 의 강 위치 철도 
ship,별 용 하 공기주머니 부표 테왁 부착 항내 물질 시 어촌계 관리 선 안전 요원 배치 주변 경계 통항 통제 물질 가능 인 이상 작업 의 안전 확인 통발 조업 어구 줄 작업 장소 숙련 작업자 배치 작업 전 안전교육 철저 선장 통
fire,과 별관 사이 연결 통로 의료 시설 특성 상 거동 불편 실자 가 상대 피난 시간 소 되 피난 교육 훈련 필수 도 화재 상황 보 미흡 했 확인 있 엘리베이터 내부 간호사 와 중환자 사망 발견 병원 엘리베이터 비상 전원 과 연동
ship, 충돌 추락 격돌 중량물 이동 허리 함 작업 계류 색 몽키 튀 올라 부딪힘 도장 작업 발 헛디뎌 아래 추락 해양 환경관리공단 주요 사고 사례 예방 대책 미끄러짐 넘어짐 사 기관사 재해 파도 와 바닥 기름 인해 선내 갑판 넘어
destroied,시 과 기록 함 당시 빌딩풍 연구 부산 대학교 사회 환경 시스템 공학부 권순철 교수 연구 팀 해운대 앞바다 와 마린 시티 장비 들 이동 풍속 계측 해운대 앞바다 순간 최대 풍속 계측 고층 빌딩 숲 마린 시티 계측 권순철 교수
ship, 개소 평소 점검 수리 이루어지 곳 감안 해 정비 매뉴얼 상 명시 되 항목 도 주기 점검 필요 실린더 블록 베드 볼트 구동축 상태 레 케이블 결선 상태 링크 조임 볼트 너트 고장 야기 시킨 너트 풀리 구조 도 풀려 연료 이탈
ship, 노즐 링 미세 크랙 발생 메이커 모델 명 해양 환경관리공단 좌현 주기관 배기가스 온도 상승 인해 수리 업체 의뢰 과급기 분해 점검 결과 다수 터빈 블레이드 손상 확인 터빈 블레이드 손상 원인 좌현 주기관 기통 배기가스 누출
fire,시공 여부 확인 하 감안 인접 화기 작업 초기 대응 방안 수립 강화 건물 안전 관리 수행 건축자 사용 지양 
fire, 알 직원 당시 여자 목욕탕 는 주출 입구 비상구 가 비상구 위치 내 있 직원 해고 부재 확인 비상구 통로 에 목욕 용품 적 하 정상 사용 상황 층 남자 목욕탕 이발사 가 비상구 내 하 인명 피해 가 발생 그림 제천 스포츠센
ship, 가 발생 교훈 있 절연 저항 시험 행하 전기 설비 대한 정비 점검 하 전기 사용 어황 따라 장기간 정박 특성 가진 연안 낚 어선 전기 설비 주기 점검 확인 필요 선박 안전 관리 매뉴얼 해양 사고 사례 침몰 충돌 사고 인한 
ship,일부 올려 배 가량 우현 기울었 추가 윈치 조작 상태 악화 되 우현 전복 됨 호 선체 가 전복 된 후 인양 되 선원 사망 당시 해상 시정 날씨 남서풍 초속 불 파고 미터 주요 해양 사고 사례 와 교훈 주요 해양 사고 사례 와
fire,어 영어 영어 영어 영어 영어 영어 영어 영어 영어 영어 신착 자료 영어 영어 영어 영어 영어 영어 과 공기 분리 공장 탄화수소 위험 한글 위험 과 보험 한글 위험 과 보험 도입 필요 한글 위험 과 보험 허베이 스피리트 기름
fire, 하부 닿 있 설치 안전 작업 허가 화기 작업 수리 작업 탱크 제한 지역 출입 수행 경우 명시 된 작업 안전 절차 거쳤 확인 후 책임자 의해 승인 된 작업 허가서 발행 비상 계획 수립 훈련 작업장 발생 있 위험 취급 물질 설
fire, 당시 스프링클러 설비 설치 되 건축법 상 설치 대상 일부 보도 자료 따르 스프링클러 설비 설치 계획 표 건물 현황 구분 면적 도 소방 설비 층 응급실 원무 과 소화기 자동 탐지 설비 층 입원실 소화기 자동 탐지 설비 층 중
ship, 일시 전남 길 너비 깊이 엔진 윤활유 변질 냉각수 인한 희석 항내 순찰 위해 주기관 점검 냉각수 양 정도 줄어든 확인 동시 챔버 양 이전 운전 증가 확인 해양 환경관리공단 청수 펌프 메 칼 의 마모 누설 냉각수 가 드레 인
ship,필요시 원활 하 사용 있 위험물 운송 하 회사 세정 작업 선박 이루어지 작업 회사 제공 작업 절 차서 따라 이행 되 대한 확인 강화 필요 운항 스케줄 인하 선박 세정 작업 무리 하 시행 되 본선 대한 지도 감독 강화 필요 가
fire,미가동 반응기 그림 장동 평면 도 개략 도 그림 장동 화재 조사 당시 사진 사고 현장 문제점 전기 설비 관리 미흡 방폭 지역 전기 설비 관리 미흡 공 장동 정상 상태 유증 기 가 존재 하 방폭 지역 방폭형 일반 형 전기 설비
fire,인천 전자 공장 화재 화요일 오후 분경 인천광역시 남동구 위치 전자 공장 전기 원인 추정 화재 가 발생 화재 가 발생 물 프리캐스트 콘크리트 구조 지상 층 비교 최근 준공 되 발화 층 층 에 스프링클러 설비 도 설치 되 화재
